title	true
FANTASTIC! Watch Boeing Employees Chant “USA USA USA!” During Intro of President Trump [Video]	0
Democratic voter-intimidation cases falter in three U.S. states	1
JV TEAM UPDATE: ISIS Hackers Publish Phone Numbers And Personal Info Of CIA, FBI and NSA Members On Twitter	0
Trump aides attack agency that will analyze health bill's costs	1
 Veterans: Cozy Trump Relationship With Russian Hackers “Cause For Alarm”	0
Turkey's talks with U.S. on visa crisis going in 'good direction', Erdogan spokesman says	1
May says will 'honor commitments' to EU	1
Nepal votes in final round of polls at the end of long democratic transition	1
BOOM! FOX NEWS LEFTIST CHRIS WALLACE Attempts Trump Smear Over Inauguration Crowd Size…FOX News’ Brit Hume Backs Up Trump On Fake News Story [VIDEO]	0
Nerve agent VX found on shirts of women accused of North Korean murder, expert says	1
Pope Francis plane shifts course to avoid Hurricane Irma	1
Louisiana governor to sign law making police killings hate crimes	1
AWESOME! HISPANIC TRUMP SUPPORTER Rips Into Pro-Sanctuary City Officials: “I’m a hard core TRUMP supporter” [Video]	0
Failure of German coalition talks would strengthen populists: EU's Oettinger	1
Trump campaign criticizes Iran nuclear deal anew after Reuters report	1
 Donald Trump Cracks Jokes After His Supporter Calls President Obama ‘A Muslim’ (VIDEO)	0
Daily Shooter Academy: Florida Woman Shot Dead by Police During ‘Roleplay’ Drill	0
Maxine Waters Makes Teens Chant ‘Impeach 45′ at ‘Teen Vogue Summit’: ‘Let’s talk about it in church’ [Video]	0
BREAKING: VIDEO RELEASED Of Angry Leftist Mob Attacking Home Of Chicago Lawmaker With Rocks, Torches	0
 Eric Trump Sent Fundraising Email Showing Trump Winning–There’s Just One Problem	0
Germany has no right to block update of Turkey's EU customs union: minister	1
POPE MAKES VISIT TO NUNS OBAMA REGIME IS SUING For Not Conforming To Obamacare Contraception Mandate	0
SOUR GRAPES? Whatever happened to the ‘smooth transition of power’ that Obama vowed?	0
HILLARY SCUMBAGS TORCH Navy Veteran’s Home For Supporting Donald Trump [Video]	0
 BREAKING: DOJ To Seek Death Penalty For Charleston Church Shooter	0
Zimbabwe army detains finance minister: government source	1
Trump shows his presidential bid is no mere publicity stunt	1
PERFECT! President Trump Is Laughing Hysterically In HILARIOUS New Video Featuring CNN Logo As Jim Carrey In “LIAR LIAR” Movie	0
 Watch The Moment The Daily Show Realized Trump Won; This Was Probably ALL Of Us (VIDEO)	0
STEELERS PLAYER Gives Surprise Statement On Anthem Before Sunday’s Game	0
Senate revokes Obama federal land-planning rule	1
WATCH MICHELLE OBAMA Take One Last Walk Through The House She Was Forced To Wake Up In Every Morning, Knowing It Was “Built By Slaves”	0
HOLY CASH COW! Check Out How Much Wall Street Funneled Into HILLARY’s Foundation/Slush Fund	0
Poland ready to defend migration stance in EU top court	1
ILLEGAL? THUG WITH 30 PRIOR ARRESTS Steals Ambulance…Runs Over EMT Killing Mother of 5 [Video]	0
Britain's May 'deeply concerned' over reports of sexual harassment in parliament	1
 Angela Merkel’s Husband Is Taking Melania And Ivanka On A Tour That Will P*ss Trump Off	0
Brazil former presidents Lula and Rousseff charged in corruption case	1
Supreme Leader Khamenei says U.S. is Iran's 'number one enemy'	1
UNIVERSITY WARNS: Make Sure Your Holiday Party Is Not A “Christmas Party” In Disguise	0
BUSTED! OBAMA AND HILLARY LIED: Former Hostage Reveals Proof The $400 Million Dollars Was Ransom Given To Iran [Video]	0
Pentagon says fourth U.S. soldier killed in Niger ambush	1
Mnangagwa told Mugabe he will be safe in Zimbabwe: state media	1
BREAKING: Obama Nominates Liberal Merrick Garland For Supreme Court Justice	0
NSA – ‘Top Secret’ Arsenal Released In Protest Of ‘Trump Betrayal’	0
Catalan leader Puigdemont set to call regional election	1
TAKE OUR POLL AND TELL US WHO YOU THINK WON TONIGHT’S DEBATE	0
Syrian opposition rejects Russia-sponsored peace initiative	1
At home, rebel Republican lawmakers pay no price for defying Trump	1
Can Pence's vow not to sling mud survive a Trump campaign?	1
 Second Anti-Gay Massacre Stopped By Police In L.A. (VIDEO)	0
China's Communist Party says still talking to North Korean counterpart	1
Trump to speak with Germany's Merkel, Japan's Abe: White House	1
Britain's Johnson says no need for gloom about Trump victory	1
 Gabby Giffords Drops Mic On Trump After He Exploits London Attacks To Push Pro-Gun Agenda	0
Nominee for U.S. Army secretary warns about impact of further troop cuts	1
BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO]	0
“KILL YOUR A$$”: Florida Lefty Threatens GOP Congressman…Gets A Dose Of Karma!	0
Jones certified U.S. Senate winner despite Moore challenge	1
WATCH FOR IT! TOWN HALLS FLOODED With Unhinged Fake Protesters Are Supported By These Radicals with Deep Pockets	0
 Charity Is Buying Bankrupt Homophobic Pastor’s Church, Converting It To LGBT Youth Haven	0
BRUTAL NEW BENGHAZI AD Exposes Hillary’s Embarrassing Incompetence [VIDEO]	0
 This Bank Ripped Us Off In a HUGE Way, Now Obama Is Making Them Pay Millions For It	0
Chicago mayor vows fiscal fix before muni audience	1
Trump, Malaysian PM discuss trade deals, Boeing jets	1
Canada to impose sanctions on Venezuela's Maduro and top officials	1
Merkel says good chance to start next phase of Brexit talks	1
 Jason Chaffetz Prepares To Run For The Hills As The Russia Probe Heats Up (DETAILS)	0
ABC Shuts Down Conservative Tim Allen’s “Last Man Standing”…Viewers Furious When They See How Highly Show Was Rated	0
BREAKING: Wikileaks To Give Tech Companies Exclusive Access To CIA Hack Tools	0
Virginia GOP sues governor over restoring voting rights to felons	1
Factbox: Some Trump assertions on Iran questioned by experts	1
CHICAGO: 117 KILLED, 572 SHOT In 71 Days…Obama Terrorist Friend, Bill Ayers, Bernie Sanders, Black Lives Matter Make Violence Against FREE SPEECH Top Priority… Soros Group Openly Threatens Americans	0
WHY Ugly HATE And DIVISION In America Is Actually Obama’s Fault [VIDEO]	0
 WATCH: Fox Women SHRED Male Colleague For Calling Trump The ‘Ultimate Feminist’	0
F-35 chief defends program after Trump criticism	1
Kenyan police disperse protests against election commission	1
 Someone Just Turned The Lights Off On Donald Trump (VIDEO)	0
 WATCH: Chinese State Media Is Literally Laughing At American Embarrassment Trump	0
OUCH! Paul Joseph Watson DESTROYS MTV’s Racist Propaganda Video: “Beyonce Cares So Much About ‘Black Issues’ That She Dyes Her Hair Blonde And Bleaches Her Skin To Try And Look As White As Possible” [VIDEO]	0
Trump expected to sign cyber security executive order Tuesday: source	1
TAYA KYLE ENDORSES RICK PERRY FOR PRESIDENT – BASHES OBAMA	0
(Video) Colonel Ralph Peters Hammers Obama on Putin and Russian Airstrikes in Syria: “…our president is a deer caught in the headlights of history.”	0
 The Church Is Dead, We’re Close To Another 9/11: Glenn Beck Freaks Out As Ted Cruz Loses	0
LOL! DEMOCRAT Congressman HUMILIATED After Comparing Trump To Dangerous “RACIST” Republican Governor…WATCH Republican Congressman Explain Governor Was Actually A Democrat [VIDEO]	0
 GOP Lawmaker: Republicans Are Freaking Out About The ‘Dysfunction’ In The White House (VIDEO)	0
Trump says intelligence leaks 'deeply troubling'	1
Libyan forces hit Islamic State camp with air strike: commander	1
SUB-HUMANS: Surveillance VIDEO Captures 4 Black Males Brutally Beating 37-Yr Old White Male, Break His Bones, Steal His Wallet, After Offering To Help Pay For Their Meals	0
 Story Of Severely Disabled Man And His Mom Shows Just How Cruel The GOP ‘Healthcare’ Bill Really Is	0
U.S. House Speaker Ryan says up to Conyers whether to resign	1
Trump to speak with leaders of Russia, Germany, France: White House	1
PROTESTER HITS COP ON HEAD WITH BALLOON…WATCH Hysterical Reaction When Cop Pops Balloon [VIDEO]	0
 Samantha Bee BLASTS GOP Over ‘C*ckblocking’ Of Obama’s SCOTUS Nominee (VIDEO)	0
 Sixty-Three Percent Of Americans Are Represented By A Climate Change Denier In Congress (VIDEO)	0
UNREAL! RETIRING SENATOR IS 34TH VOTE TO CLINCH OBAMA WIN ON IRAN DEAL	0
Fake meat, free markets ease North Koreans' hunger	1
 Trump Supporter Compares Opposing Israeli Settlements To Holocaust, Gets OWNED By Auschwitz Museum	0
Ex-CIA boss Petraeus indicates would serve Trump if asked	1
Venezuelans face growing queues to buy gasoline	1
BARACK AND MICHELLE Reportedly Offered $60 MILLION For Memoirs…Wait Till You See Our Exclusive Sneak Peek	0
 Twitter FRIES Trump ALIVE Over This Tweet About Scotland’s Reaction To #Brexit (TWEETS)	0
Trump threat fires up U.S. climate activists, draws in more	1
Trump remittance plan would violate Mexican rights: Mexico cenbank	1
Debris and dust: Raqqa 'sacrificed' to defeat Islamic State	1
Black lawmakers meet with Trump about infrastructure, reducing crime	1
 Elderly California Man Just Savaged A GOP Congressman To His FACE	0
SAY WHAT? #BlackLivesMatter TEXTBOOKS TO BE USED AS PART OF COMMON CORE CURRICULUM IN GRADES 6-12 [Video]	0
 Bill Maher’s #DebateNight Live Tweetstorm Was The Most Glorious Trump Takedown EVER	0
NBC’s TRUMP-BASHING Chief White House Reporter Gets a Big Dose Of Karma When EMBARRASSING Thing Happens As Cameras Are Rolling [VIDEO]	0
Hackers targeted Trump campaign, Republican Party groups: sources	1
Moscow: U.S. arms may spur use of force by Kiev in eastern Ukraine	1
ILLEGAL INVASION CONTINUES: NYC RAMPING UP TO GIVE 1 MILLION ILLEGALS VOTING RIGHTS	0
Police say suspicious package at Frankfurt Christmas market harmless	1
Vote recount effort races forward despite Trump team rejection	1
Fighting and air strikes in Yemen's Sanaa trap civilians and halt aid: U.N.	1
 WATCH: BIll Maher Noticed Something Really Disturbing About Trump’s RNC Speech	0
WATCH: RACIST RAPPER WHO HUNG WHITE KID In Latest Video Gets Cold-Cocked On Stage	0
Trump poised to lift federal coal ban, other green rules: White House	1
MATT LAUER Called Out By Sandra Bullock For Creepy Sex Talk During Interview: ‘I’ve seen you naked’ [Video]	0
Indonesia corruption court indicts ex-parliament speaker after delays	1
 O’Malley Comes Out Swinging At DNC: ‘To Hell With Trump’s American Nightmare’ (VIDEO)	0
WATCH TRUMP’S New CIA Director Mike Pompeo Rip Hillary To Shreds Over Lies About Benghazi [VIDEO]	0
War-ravaged South Sudan may scrap expensive oil subsidies	1
Supreme Court Justice Ginsburg 'regrets' Trump criticisms	1
 WATCH: Donald Trump Doesn’t Seem To Know Who The Leader Of North Korea Is	0
FIRE THIS GUY! MUSLIM CNN HOST TWEETS Out Vile Response to President Trump’s Tweet After #LondonBridge Terror Attack	0
Law to let Museveni extend rule brought to Ugandan parliament	1
China downplays tensions with U.S. as Xi prepares to meet Trump	1
RETIRED COP PENS Gut-Wrenching VIRAL Letter To 49er’s QB Colin Kaepernick…THIS IS A MUST READ!	0
Facebook’s New ‘Proactive’ AI to Scan Posts for Suicidal Thoughts	0
MARK LEVIN Outlines Evidence Of Spying By Obama On Trump: “The evidence is overwhelming!” [Video]	0
BURN! NYT TAKES JAB AT FOX NEWS…Watch How FOX Got Even in a Big Way! [Video]	0
NATIONAL SECURITY FOR SALE: UNIVISION Chair Gives Hillary $7 Million To Keep Borders Open	0
 Guy Who Forgot 9/11 Happened Says Hillary Is ‘Too Stupid’ To Be President Because She Stayed With Bill	0
 Lawrence O’Donnell BRUTALLY Sums Up How PAINFUL It Is To Be As Stupid As Trump (VIDEO)	0
Pugnacious New Yorkers hit back at presidential candidate Cruz	1
IN ORDER FOR TRUMP TO “Drain The Swamp” He’s Going To Have Take On The Alligators…And Here’s How [VIDEO]	0
 Ted Nugent Reveals The Most Anti-American Thing There Is – Prepare To Laugh Hysterically (AUDIO)	0
 Rapper Warren G To Police: ‘If You Don’t See a Gun, Don’t Shoot’ (VIDEO)	0
 Racists’ Heads Will Explode When They Find Out White-On-White Crime Is Higher	0
LOL! ACTRESS CHARLIE THERON Tells South Africans AIDS Is “Not transmitted by SEX…“It’s transmitted by sexism, racism, poverty and homophobia” [VIDEO]	0
Trump considering Palin to lead Veterans Affairs: ABC	1
Senate leader hopes to have several Trump nominees confirmed on January 20	1
Clinton campaign: no evidence computer systems were compromised	1
 KARMA: Anti-Gay Bigot Tony Perkins Gets Punished By An Angry God, Flooded Out Of Home	0
 Trump Has A New Nickname For Bernie Sanders, But It Works Better On Him (TWEET)	0
Cannot be complacent about potential threat of North Korean missiles: UK minister	1
 Conservative Leader Hears Tenant Speaking Arabic, What Happens Next Made Us Sick With Rage (IMAGES)	0
Mexico not a NAFTA 'back door' for Chinese goods: economy minister	1
In edgy Kenyan slum, a rumor ends in fires and a death	1
TRUMP’S STATEMENT On Muslim Immigration Is Spot On: “We have no choice!” [Video]	0
 Secret Meeting Reveals Trump Camp’s REAL Economic Plan, And It’s NOTHING Like What We’ve Heard	0
BREAKING: PUTIN Makes Aggressive Military Move After Trump Hit Syria With Airstrikes	0
Lebanese president presses Saudi to say why Hariri has not returned	1
 ‘Make Rape Legal’ Blogger Whines To Cops From Mommy’s House Over Alleged Threats	0
Obama to meet U.S. Congress leaders Monday on spending	1
 Georgia Republican Threatens To ‘Disappear’ Democrat Over Monuments To Slavery	0
WATCH: INTERNATIONAL SHOPLIFTING PUNK LiAngelo Ball Makes Disgusting Admission About His Apology To President Trump…Proves He’s No Better Than His Ungrateful Dad	0
Syrian army fights IS in Deir al-Zor as U.S.-backed forces loom	1
Turkish security forces kill five Kurdish militants in southwestern Turkey: NTV	1
Cuba’s Raul Castro meets with U.S. Chamber of Commerce president	1
 Fox News Asks This Man For Pictures Of New York Solidarity March – His Response Is PRICELESS	0
UNREAL! CNN PANEL Laughs And Mocks Dr. Ben Carson Over Trump Nomination [Video]	0
HERE’S THIS LIST OF REPUBLICANS Running For Re-election In 2016 Who Won’t Support Trump	0
Kurdish parties opposed to Barzani report attacks on offices overnight	1
 Fox News Just Got SLAPPED With A Racial Discrimination Lawsuit, And It’s About Damn Time	0
NOT SHOCKING: COP’S ATTORNEYS CLAIM BALTIMORE PROSECUTORS HID FREDDIE GRAY’S History Of Intentionally Hurting Himself For Insurance Money	0
 How Trump Tried To Get Money From A Terrorist-Backing Dictator	0
CLASSLESS CLINTONS Spew Coordinated Lies Against Trump On Late Night Shows: Imply Trump is a Dictator [Video]	0
Saudi-led coalition to reopen Yemen's Hodeidah port, Sanaa airport for aid	1
Robert Parry: Sorting Out the Russia Mess	0
Cruz & Kasich Quit: Trump Crushes Elite Establishment, #DropOutHillary Now Trending	0
Nigerian army repels Boko Haram attack on town: spokesman	1
 Cliven Bundy’s Cows Are Starving To Death Because He’s A Greedy Jackass	0
BILL CLINTON Appears Bewildered When COAL MINERS BOO Him In West VA: “Mrs. Clinton’s anti-coal messages are the last thing our suffering town needs at this point” [VIDEO]	0
WATCH MSNBC LIBERAL HACKS Claim Conspiracy Between Trump and Putin On Syria Attack [Video]	0
BEAUTIFUL MELANIA WEARS LBD TO HOST Reception for Senators…Guess Who Was There Wearing A Smirk On His Face? [Video]	0
Supporters free ex-Georgian leader Saakashvili from Ukrainian police amid chaotic scenes	1
 Trump Keeps Shooting Himself In The Foot With Tweets Because He Doesn’t Know When To Shut Up	0
Presidential debate could score Super Bowl-sized audience	1
 Bill Maher: Trump’s Orlando Massacre Response Shows America ‘What He Is – A Narcissist’ (VIDEO)	0
SHOCKING VIDEO Shows How Easily Islamic Terrorists Are Able To Enter The U.S.A. From Canada	0
 Ivanka Trump Made Up Fake News About Albert Einstein And The Internet Will Never Let Her Live It Down (TWEETS)	0
RED ALERT: CLINTON DESTROYED EVIDENCE IN TWO WAYS…Isn’t This Criminal Intent?	0
 White House Confirms Resident Nazi Stephen Miller Is An Even Bigger Scumbag Than You Knew	0
LIBERAL SNOWFLAKE Ambushes Sean Spicer in Apple Store: “How does it feel working for a fascist?”…Instantly Becomes A Hero to The Left [Video]	0
Republican Senator Paul threatens 'no' vote on budget plan	1
 Maine GOP State Senator Sick Of His Bullsh*t Demands Censure Of Governor Paul LePage	0
 Kellyanne Conway Admits Comey Tapes Probably Exist But Says Trump Doesn’t Have Them (VIDEO)	0
Portugal heading for another record year for tourist arrivals	1
U.S. lawmakers fight White House transportation budget cut plan	1
Turkish foreign minister says Assad administration must be removed	1
 Trump Has Brain Fart In Middle Of Executive Order Signing Leaving Pence To Frantically Cover (VIDEO)	0
Amnesty urges independent probe into atrocities, bombings in battle for Philippines Marawi city	1
 In His High School Yearbook, Ted Cruz Is A Creepy Biblical Mime	0
Good News for Silver in 2017	0
U.S. State Department tweets, then deletes congratulations for Iran Oscar win	1
Former Iraqi president Talabani buried in Kurdish home region	1
BRILLIANT! Why “Democratic” Socialism Doesn’t Work [Video]	0
U.S. announces $364 million more in aid for Syrians	1
Guatemala prosecutors raid Millicom offices in graft probe	1
 Witness Debunks Trump’s Comey Crime Allegation, Sets Trump Up For Another Potential Libel Lawsuit	0
TRUMP SUPPORTERS FIGHT BACK! CA Congresswoman Walks Off Stage After Trump Supporters Shout “We love Trump”…”Respect Our President” [VIDEO]	0
Egypt arrests dozens in crackdown on gays	1
HYSTERICAL…THE DEMOCRAT CONVENTION Schedule Is Revealed	0
MOTHER OF 7 YR OLD CHARGED WITH “Endangerment” For Allowing Child To Play In Park Across Street From Home Unsupervised For An Hour	0
RUSH LIMBAUGH ASKS: “What Would America Be Like Today If President Obama Had Told the Truth About What Happened in Ferguson?”	0
NY Times says Trump campaign had repeated contact with Russian intelligence	1
Republicans make repealing Obamacare 'first order of business'	1
 WATCH: Joy Reid CRUSHES Trump Supporter For Saying She’s Not On America’s Side	0
BOMBSHELL: Clinton WikiLeak Exposes Entire ‘Shadow Government’ – Jay Dyer (Vid)	0
Trump orders review of national monuments to allow development	1
How Is Panama’s “Migrant Crisis” Giving A FREE PASS TO THE U.S. To Anyone From Asia, Cuba, Africa, Haiti…When Did We Become The World’s Dumping Ground?	0
No sign of end to fight on U.S. ambassador to Mexico, Rubio holds firm	1
Russia says too early to decide on U.N. resolution on North Korea: Interfax	1
 ‘Calexit’ Is Really A Thing, Might Mean Actual Secession (DETAILS)	0
 Clinton’s Devastating New Ad Puts Trump’s White Supremacist Ties On Full Display (VIDEO)	0
DAVID LETTERMAN Offers Advice To Crybaby Comrades: “Stop Whining…Figure Out A Way To Remove Trump”	0
 Jan Brewer: There Were Birther Democrats ‘All Over The Country’ (VIDEO)	0
UK's Johnson says Trump's recognition of Jerusalem not helpful	1
 WATCH: Trump Supporter Just Mocked Hispanics By Insulting The Spanish Language On CNN	0
OOPS! NEW EVIDENCE SHOWS HILLARY’S 33,000 EMAILS Aren’t Lost After All	0
New York mayor strives to stay the course as probe queries persist	1
WHOA! Mainstream Media Has Officially DECLARED WAR On Crooked Hillary: “Far and away the most devastating 10 minutes on Hillary Clinton you will EVER see” [VIDEO]	0
Factbox: Why the Clinton Foundation draws both praise and criticism	1
German war reparations 'matter of honor' for Poland	1
WALMART MAKES SENIOR VETERAN Greeter Remove Military Cap…Okay For Muslim Employee To Wear This	0
SELFIE OF MUSLIM WOMAN MAKING PEACE SIGN Goes Viral…Twitter Account Shows She’s Not Really So Peaceful	0
WEBSITE AND TWITTER PAGE Of DC Group Leaking Soros Documents Is Taken Down…Censorship Alive And Well In Obama’s America	0
 WATCH: Alec Baldwin Nails It As Trump In SNL’s Perfect Debate Sketch	0
 A Picture Is Emerging: Everyone Who Has Ever Known Ted Cruz Grew To Hate His Guts	0
COPYCAT DEMS Fundraise Off Of Trump Lookalike Hat	0
Britain is ready to walk away with no deal on Brexit, Davis says	1
Industry questions higher insurance costs under Republican plan	1
Assault rifle used in Florida shooting drives gun control debate	1
EU's Tusk says agreed with U.S. Pence on need for close ties	1
Boycott, shooting and tear gas mar Kenya election re-run	1
 Ben Carson Tells CNN He Thinks His Campaign Might Be A Scam	0
 It’s Now Official: Democrats Are Beginning To Vote On Doing Away With Superdelegates	0
 Milo Might Have Gone Too Far This Time – Even For Breitbart (DETAILS)	0
FLESH EATING DISEASE IN AMERICA? Yep…Syrian Refugees May Be Bringing Disease With Them	0
Spanish Red Cross physiotherapist killed in Afghanistan	1
Ex-Georgian leader risks extradition on return to Ukraine	1
More Americans want 'independent' investigation of Trump: Reuters/Ipsos poll	1
Japan's Constitutional Democrats: a little party with big ambition	1
 Trump BLOCKS Stephen King After Writer Delivers This Particularly Brutal Mockery On Twitter	0
 WATCH: Ted Cruz REFUSES To Endorse Trump, GOP Convention BOOS Him Like Crazy	0
Trump will reopen controversial Trump University after litigation ends	1
For hardline West Bank settlers, Jared Kushner's their man	1
BUSTED! DEM TX REP PLAYS RACE CARD, LIES ABOUT TREATMENT BY COP…Uncovered Dash Cam Shows Truth [VIDEO]	0
 California May Stop Paying Taxes To Federal Government After Trump Threatens To Defund The State (DETAILS)	0
ALT-LEFT ATTACKS PHOENIX POLICE…Karma Hits Back Where it Hurts [Video]	0
U.S. trial of Turkish banker not legal, should be ended: Turkish minister	1
Jimmy Carter recovers from dehydration scare in Canada	1
U.S. House clears way to debate Republican healthcare bill	1
 Trump Attacks President Obama For Trying To Make Peace With Iran, Denies He Is Putin’s Puppet	0
Egypt air base attack kills officer in North Sinai: military statement	1
DON’T BELIEVE THE POLLS: Massive Silent Majority Avoid Violence, Vandalism, Threats From Left…Will Vote For Trump [VIDEO]	0
 Anti-Gay GOP Rep Gets BUSTED For Having Inappropriate Relations With A Man In His State Office	0
Trump meets with leaders of building, sheet metal unions	1
Two dead in 'Day of Rage' over Jerusalem, Palestinian president defiant	1
 FACT: Donald Trump’s Education Plan Would Mass-Fire Teachers And DECIMATE Pell Grants	0
THUG VIOLENTLY ROBS 81-YEAR OLD WOMAN…But She Gets Her Revenge! [Video]	0
 WATCH: Conservative Redneck Tries To Kill Photographer With SUV And Gets Arrested	0
U.S. withdraws funding for U.N. Population Fund	1
 Rush Limbaugh Squirms And Stammers As A Caller Debunks His LIES About Guns And Obama (VIDEO)	0
Libyan sides call Boris Johnson's bodies remark 'unacceptable'	1
 America’s Stepdad Tim Kaine Just Burned Trump HARD On Colbert	0
PRICELESS! UNHINGED FEMINIST Goes Ballistic On Trump Spokesperson [Video]	0
 Trump Fans Are Crying In Their Milk After Their Hero Breaks Yet Another Promise To Them (TWEETS)	0
HOW HILLARY DESTROYED This Man’s Life To Hide Her Incompetence In #Benghazi	0
https://fedup.wpengine.com/wp-content/uploads/2015/04/hillarystreetart.jpg	0
Philippines arrests militant widow for trying to recruit fighters	1
OBAMA’S LIST OF 21 MEDAL OF FREEDOM Recipients Reads Like A Who’s Who Of The Far Left	0
 Trump Caught Illegally Buying $55,000 Worth Of His Own Book… With Campaign Donations	0
President Trump Fires Acting Attorney General, Sally Yates	0
Tens of thousands of Israelis protest against Netanyahu, corruption	1
U.S. Syria strikes unlikely to halt Tillerson Moscow visit: Ifax	1
At U.N., North Korea says U.S. to blame for 'worst ever situation'	1
TRUMP INSIDER REVEALS Donald’s Top Pick For VP: Wants Someone He “can live with for eight years” [VIDEO]	0
Kurds press historic independence vote despite regional fears	1
Trump wants to make sure U.S. nuclear arsenal at 'top of the pack'	1
NATIONAL PET CHAIN Linked To Outbreak of Bacterial Infection Sickens 39 People In 7 States, 9 Victims Have Already Been Hospitalized	0
 It’s Not Over Yet: Jill Stein Files Federal Lawsuit Over Pennsylvania Recount	0
COMEDIAN LENA DUNHAM WARNED Hillary’s Campaign “Harvey Weinstein’s A RAPIST”…What Clinton’s Campaign Did Next Is Disgusting	0
Boiler Room EP #86 – Kek Comes To Pizzatown	0
Boiler Room #94 – President Trump & The Great Neo-Liberal Freakout of 2017	0
U.S. embassy defends credibility of Liberia presidential poll	1
Former U.S. intelligence chief rejects Trump wiretap accusation	1
Republican foreign policy veterans in quandary over Trump	1
Banks view turning branches to subsidiaries as Brexit 'red line'	1
 Jon Stewart Brilliantly Reveals Trump’s MAJOR Character Flaw, And It’s SO True (VIDEO)	0
CHEVY CHASE ADMITS To Using Position At SNL To Push Democrats Over Republicans To Millions Of Viewers	0
TOWN HALL INSANITY! Congressman Asked If He Supports The Border Wall: “Yeah, of course I do” [Video]	0
Top court exempts church-affiliated hospitals from pension law	1
Trump says ending two CEO advisory panels: tweet	1
Obama: 20 million Americans insured thanks to 'Obamacare'	1
Pentagon: Will provide Trump options if North Korea provocations continue	1
Concerned by cyber threat, Obama seeks big increase in funding	1
JUDGE JEANINE PIRRO: Mitt Romney Awoke A Sleeping Giant [Video]	0
 Elijah Cummings Called Trump Out To His Face And Here’s The Pathetic Way Trump Tried To Spin It	0
PAUL RYAN: American Companies Will Close Without Foreign Labor	0
White House vows quick action as Harvey aid estimates soar	1
Special Counsel Mueller filing shows Manafort drafted Ukraine op-ed despite gag order	1
Long-stalled email privacy bill advances in Congress	1
EU to launch internal Brexit transition work: draft	1
SYRIAN DROPS TRUTH BOMB: Germany Asked “Refugees” [On Internet] To Come…”None of us had to flee…we didn’t want to go to the army…easier to get a good job and earn money in Europe”	0
White House: Trump campaign gave Papadopoulos emails to special counsel	1
MACY’S CELEBRATES AMERICA’S INDEPENDENCE BY PUTTING ILLEGAL ALIENS FIRST	0
KELLOGG’S PULLS ADVERTISING From Breitbart News As Punishment For Conservative News Slant…#BoycottKelloggs	0
Exclusive: Flying into the eye of Hurricane Irma with U.S. 'Hurricane Hunters'	1
 Alabama’s Chief Justice Just Spit On The Constitution: Reinstates Ban On Gay Marriage	0
 Trump Campaign Official Tries To Make Dallas Shootings All About Hillary Clinton	0
AWESOME! Reporter Ruins Trump Protester’s Day With This Shocking News [Video]	0
Uber CEO quits Trump's business advisory group	1
 America’s Most Corrupt Sheriff Set To Lose Re-Election Bid In A LANDSLIDE	0
BREAKING: HOUSE REPUBLICANS To File Charges Against The IRS’s Lois Lerner [Video]	0
COUNTRY MUSIC STAR DELIVERS AWESOME MESSAGE TO YOUNG PEOPLE	0
 Watch: Is This Proof Trump Is Unfit for Service?	0
BREAKING: OBAMA’S RACE WAR PART II…BRAWL BREAKS OUT IN FRONT OF SC STATEHOUSE OVER CONFEDERATE FLAG	0
STUNNING PHOTOS EMERGE Of West Point Graduate and Infantry Officer Supporting Kneeling For Our National Anthem and Communism On Social Media	0
[VIDEO] BUMBLING US DEFENSE SEC. CAN’T ANSWER QUESTION ABOUT Whether Or Not We’ll Defend The 60 Syrians We’re Training To Fight ISIS	0
Clinton email problem resurfaces as FBI announces review	1
DIVISIVE OBAMA GIVES THANKSGIVING ADDRESS: “Speak out for what is right” [Video]	0
 Chris Hayes Epically Trolls Trump’s Monumentally Stupid Post About Trumpcare (TWEETS)	0
Trump to top U.S. diplomat: Don't bother talking to North Korea	1
(VIDEO) DEM PRESIDENTIAL CANDIDATE GIVES UNBELIEVABLY IDIOTIC REASON FOR THE CREATION OF ISIS	0
Russia, digesting U.S. diplomatic retaliation, pledges 'harsh' response	1
KARMA: Race-Obsessed Detroit Free Press Editorial Editor Who Led Effort To Destroy Kid Rock’s Career Is FIRED Over Allegations of Inappropriate Behavior With Female Colleagues	0
 Rick Scott Just Amped Up His War On Women In Florida	0
Republican Rubio distances himself from Trump VP talk	1
Mexican prosecutor says he was unjustly fired as graft dispute brews	1
EU to raise pressure on Poland over democracy concerns: sources	1
 The Internet Just Tore Trump APART After He Doubled Down On Racist John Lewis Attacks (TWEETS)	0
Macedonia's pro-Western Social Democrats claim victory in local elections	1
 KKK Leader Threatens To ‘Burn’ A ‘N****r’ Journalist During Off-The-Rails Interview	0
YES! NEWT GINGRICH Rips Into ABC Anchor Over Anti-Trump Coverage [Video]	0
Top Senate Democrat warns Trump over replacing Sessions to derail Russia probe	1
Acting DHS chief pressured by White House, wants to resign: report	1
California AG pledges to defend birth control insurance coverage	1
Fiercest clashes yet in Sanaa, Yemen casualties growing: ICRC	1
Flynn’s Out: Is ‘The New Détente’ Really Dead – Or Can Russia Still Benefit?	0
Trump signs memo directing Pentagon to implement transgender ban	1
 REPORT: Trump Laughed After Woman Was Grabbed ‘By The P*ssy’ On Apprentice Set	0
