title	true
Female British embassy worker found strangled near Beirut	1
Scooter fire in western Paris triggers Jordan explosion scare	1
 You Won’t Believe What Hit This Pro-TPP Politician In The Face (VIDEO)	0
Afghans believe country headed in wrong direction, but optimism rising slightly: survey	1
No 'bespoke' Brexit, transition means 'status quo': Barnier	1
JOHN KERRY BREAKS LEG IN BIKE CRASH IN FRENCH ALPS… [Video]	0
Philippine survey shows big support for Duterte's drugs war	1
BLACK CAUCUS MEMBER James Clyburn Suggests RACISM Is Motive For Rep. John Conyers Sexual Assault Accusers…”These Are All WHITE Women” [VIDEO]	0
 WATCH: CNN Host HUMILIATES Trump Supporter For Lying About Mormon Tabernacle Choir Singer	0
China jails 21 people for 2015 nursing home fire: Xinhua	1
BUSTED! ONE OF NATION’S BIGGEST POLITICAL DONORS Caught Funneling Money To Hillary, Other Crooked Democrats [VIDEO]	0
China's richest man built fortune even as debt mountain climbed	1
 Trump Scandal EXPLODES As Flynn’s Own Words On Immunity Come Back To Bite Him In The Ass (VIDEO)	0
IT’S WORSE THAN THEY THOUGHT: Doctors Discover US Embassy Victims In Cuba Have BRAIN ABNORMALITIES…”Never Before Seen Illness”	0
In meeting, Trump to push a reluctant Xi to rein in North Korea	1
 Thanks To Trump The U.S. Economy Lost Jobs For The First Time In 7 Years	0
EU-U.S. trade deal in doubt as France urges end to talks	1
 President Obama Restores Consumer’s Rights To Sue The Big Banks For Misconduct, Cracks Down On Tax Evasion	0
 Police Say Fire At DC Memorial For Muslim Teen Was ‘Not A Hate Crime’	0
 WATCH: Jake Tapper Mocks Republicans HARD On CNN For Humiliating Failure To Pass Trumpcare	0
HOW GORSUCH Will Have Immediate Effect On Historic 2nd Amendment Decision And These Significant Controversial Cases	0
Police suspect car bomb that killed Maltese reporter was triggered from boat	1
Dog lover Putin gets top breed pup as gift from Turkmen leader	1
Fighting between rebel and army kills 27 in South Sudan	1
Merkel, Juncker discuss Catalan crisis: EU official	1
WATCH: LITTLE HOUSE ON PRAIRIE ACTRESS Runs For Congress…Thinks It’s Okay For Grown Men To Rape 13 Year Old Girls (If Mom’s Home)	0
Trump signs revised travel ban in bid to overcome legal challenges	1
 You’re Gonna Want To See The Obamas Reading ‘Where The Wild Things Are’ To Kids (VIDEO)	0
'No more woe is me': Senator McCain vows quick return to Washington	1
 Oklahoma Republicans Pass Bill Completely Outlawing Abortion	0
OBAMA IS HIDING CRIMINAL Records Of 86,000 ILLEGAL ALIENS Who Continue To Walk Streets In Cities, Small Communities Across America	0
Voter confidence in UK handling of Brexit ebbs away: ORB poll	1
BREAKING: PLANNED PARENTHOOD PULLS A LAME PR STUNT AND GETS BUSTED	0
Saudi Prince Lectures America On Democracy, Calling For ‘NEVER TRUMP’	0
Looming U.S. abortion ruling could be 'dangerous,' says top attorney	1
Fed officials take aim at tax cuts as Trump mulls new central bank chair	1
Delta to cancel about 800 flights due to Irma	1
Merkel's Bavarian allies insist on conservative unity before coalition talks	1
U.S. military can withstand the sage grouse, lawmakers say	1
Togo leader must quit now for protests to stop: opposition head	1
 The Numbers Are In: Trump Is The Most Hated Newly Inaugurated President EVER	0
Ramaphosa's 'poisoned chalice': new ANC leader may struggle to reform South Africa	1
Franchises appeal Seattle minimum wage case to U.S. Supreme Court	1
HOW HILLARY’S ANTI-COP Past And Support For Violent Black Lives Matter Will Destroy Her Presidential Ambitions [VIDEO]	0
Trial By YouTube: Mainstream Media Use Second-hand Oregon Account to Cast Blame on Dead Rancher	0
FACEBOOK RELEASES Ads Paid For By Russians…And They’re Not What Anyone Expected	0
Imran Khan's PTI retains seat in by-election, but new religious parties gain	1
MAN WALKS OFF JOB With Buffalo Bills After 30 Years After NFL Players Disrespect “Our Veterans That Fight and Die For Us”	0
WATCH: CNN HOST GETS SCHOOLED By Guest After Comparing Oregon Protesters To #BlackLivesMatter Terrorists	0
WHOA! 2006: HILLARY CLINTON CAUGHT Expressing Regret About Not Rigging Palestinian Elections	0
WikiLeaks releases hacked Democratic National Committee audio files	1
 The Daily Show Turned Trump’s Own Words Into A Hip Hop Song, And It’s Glorious (VIDEO)	0
HE’S NEVER SOLD AN ORIGINAL PAINTING UNTIL NOW…And This One’s Going In The White House	0
Art of the spin: Trump bankers question his portrayal of financial comeback	1
Palestinian prime minister visits Gaza in move to reconcile with Hamas	1
Insight: Emails show how Republicans lobbied to limit voting hours in North Carolina	1
RUDY GIULIANI SLAMS HILLARY After She Refuses The Endorsement Of This One Group…This’ll Make You Sick!	0
 Obama’s Doing Something BIG To Raise Pay For Millions Of Americans (VIDEO)	0
Brazil police arrest ex-minister Vieira Lima after cash seizure	1
On TV, France's Macron looks to style, viewers question substance	1
No need to consider release of oil stocks after Harvey: IEA	1
Trump tax cut plan gains momentum after U.S. budget vote	1
 Sean Spicer Just Gave ‘Alternative Facts’ About Women’s March And Got OBLITERATED (TWEETS)	0
 Obama’s Crystal Clear Response To Republicans’ Threat To Block His SCOTUS Nominee Is Perfect (VIDEO)	0
Talk of shifting funds away from Trump premature: Republican official	1
Clinton leads Trump by 11 points in White House race: Reuters/Ipsos poll	1
WATCH MSNBC LIBERAL HACKS Claim Conspiracy Between Trump and Putin On Syria Attack [Video]	0
 Donald Trump’s Hispanic Outreach Effort Humiliatingly Goes Down In Flames	0
Japan PM Abe says to discuss North Korea 'thoroughly' with Trump	1
Republican Senator Collins to vote for Senate tax bill: statement	1
 Michigan Militia Vows To ‘Take Up Arms’ To Protect The People Of Flint From Further Poisoning	0
Factbox: Trump on Twitter (September 19) - Venezuela, North Korea, U.N., Mexico	1
Indian police arrest suspected cow vigilantes after Muslim killed	1
Medical group urges protection for doctors, patients after U.S. travel ban	1
#BlackLivesMatter Terrorists Using #BlackRail On Twitter To Organize Shut Down Of Rail Before MN Vikings Game	0
Cambodia's opposition puts out banners calling for leader's release	1
Peru's prime minister skeptical about bill to expand anti-graft rules	1
HOUSE TAKES Measures To Impeach IRS Chief After Stubborn Refusal To Cooperate…Who Do These People Think They Are? The IRS?	0
U.S. sanctuary cities weigh response to Trump's threat to curb funding	1
Anti-Trump demonstrators set fires, break windows in California	1
 Jake Tapper BLASTS Trump’s ‘Do A Lot More With Less’ Line: Does A Weekly Visit To Palm Beach Qualify? (VIDEO)	0
 President Obama Mocks Conservatives That Claim To Be Constitutional Scholars (VIDEO)	0
WOW! LIBERAL Fox News Host Geraldo Rivera SLAMS Hypocrisy of Left For Ignoring Sexual Assault Allegations Against Bill Clinton	0
MISLEADING MAINSTREAM MEDIA Is Pushing False Narrative That Trump Electors Could Steal Election From Him …Why It’s Not Gonna Happen…And Why Their Attack On Our Democracy Is A Really BAD Idea	0
Trump delegate indicted on weapons, child pornography charges	1
Lawmakers unveil bill to keep insurance expert on risk panel	1
Trump, Norwegian PM Solberg speak by phone: Trump statement	1
[VIDEO] DENZEL WASHINGTON GIVES GOD-CENTERED COMMENCEMENT SPEECH On Same Day As Michelle Obama’s Hateful, Racist Rant To Grads	0
 CNN BLISTERS Trump After He Attacks Them For Bad Representation: ‘That’s Your Job’ (TWEETS)	0
NANCY PELOSI Thanks Dreamers for Coming to U.S. Illegally: ‘They’re so lovely’ [Video]	0
MALIA OBAMA CAUGHT Smoking Pot On Video…How Very Classy! [Video]	0
 Bernie Sanders Was Once A Talk Show Host – Here Are His Finest Moments (VIDEO)	0
 Republicans Respond To Trump’s Threats, Presidency In Freefall (DETAILS)	0
Scary or Silly? The Feds Are Warning About What This Halloween Tradition Will Unleash	0
QUESTION: Since Paris Terror Attacks, How Muslim Refugees Have Arrived In U.S.? How Many Are Christians? [VIDEO]	0
Phoenix mayor calls for probe of county's handling of presidential nominating vote	1
Justice Department names new acting head of drug enforcement agency	1
 Bernie Sanders Gets Some Pretty Outspoken Praise From Biden (VIDEO)	0
Russia may send more Iskander missiles to Kaliningrad after U.S. moves: RIA cites senior MP	1
WHAT’S WRONG WITH PELOSI? Nancy Stutters, Stammers and Calls USDA the Department of Education [Video]	0
 Elizabeth Warren Strikes Back At Trump After He Responds To Her, And It Is EPIC (TWEETS)	0
Mexico enshrines army's role in drug war with divisive law	1
(VIDEO) DEMOCRATS FRUSTRATED BY CLINTON JOKING ABOUT E-MAIL SCANDAL: Not a ‘joking matter’.	0
ONLY IN DETROIT: Entitled Squatter Gets Squatted On [VIDEO]	0
France's Macron broaches Lebanon in surprise Saudi visit	1
UK minister says U.S. will drive hard bargain in post-Brexit trade talks	1
Clinton campaign to focus on key states in election: memo	1
N. DAKOTA LEGISLATOR Proposes Bill To PROTECT MOTORISTS If They Hit Pipeline Protesters Intentionally Blocking Roads	0
 Ivanka Won’t Defend Trump’s “Rigged” Election Claims In AWKWARD Pre-debate Interview (VIDEO)	0
Famine survey warns of thousands dying daily in Yemen if ports stay closed	1
PRESIDENT TRUMP BLASTS OBAMA: “Obamacare Was a Big, Big Lie! A Lie!… It Was a Lie by the President! …He said it 28 Times!” (VIDEO)	0
Animal rights activists briefly disrupt Sanders' rally in California	1
Trump drops plan to create infrastructure council: White House	1
 WATCH: Anderson Cooper Throws MAJOR Shade At White House Aide Over ‘Fake News’	0
U.S. consulate in Jerusalem issues security message after reports of Trump move on embassy	1
Trump leaning toward Georgia ex-governor for agriculture head: official	1
 The Internet Hilariously Reacts To Picture Of Trump’s Hideous Victory Cake (TWEETS)	0
TRANSGENDER PRISONER IN CA JAIL FOR MURDER IS GRANTED PAROLE FOR SEX CHANGE	0
LIVE FEED: HEARING FOR SENATOR SESSIONS To Include Radical Corey Booker Speaking Against Sessions…Unprecedented!	0
LEFTIST PROTESTOR CUTS ELECTRICITY To Trump Rally…Trump’s EPIC Response Proves The Left Can’t Defeat Him	0
NEW EVIDENCE PROVES Hillary Manipulated Senate Benghazi Hearing With Help From Democrat Senators [Video]	0
Russia says U.S. actions towards its consulates are 'state hooliganism'	1
BUSTED! LIBERAL BRAINIACS Steal Trump Sign…In Company Truck! [Video]	0
 Trump Is Fighting Disney Over ‘Hall of Presidents’ Attraction Robot Speech	0
HILLARY TWEETS MESSAGE In Defense Of DACA…OOPS! 2014 VIDEO Of Hillary EMERGES Saying Illegal Kids Should Be Sent Back	0
U.S. and Iran argue over inspections at nuclear watchdog meeting	1
EX-CIA CHIEF DROPS A TRUTH BOMB: Trump Never Pressured Intelligence Community to Drop Flynn Investigation [VIDEO]	0
 South Dakota Republican Rigs Upcoming Election For Herself By Personally Purging Democratic Voters	0
JESSE WATTERS Takes On Young Anti-Trump Protesters: “He said that black people are ignorant” [Video]	0
Moscow, Riyadh work together to unite Syria's opposition: Saudi minister	1
 Republican Favorability Of Putin Goes Through The Roof Because Russia Helped Trump Win	0
Boiler Room EP #123 – Right vs. Left, Jerry Springer Style	0
No new U.S. administration is completely prepared: Biden	1
Senate panel rescinds subpoena for Trump's ex-campaign head: sources	1
Tough choice for Trump if Congress refuses border wall financing	1
China calls on all sides to avoid provocations on the Korean peninsula	1
 Trump ‘Clarifies’ Abortion Comments: I Meant That Women Should Punish THEMSELVES (VIDEO)	0
‘COLOR REV’ AGIT PROP: George Soros MoveOn Agitators March on America – as Billionaire Instigator Sued	0
FINGER-WAGGING GRANNY HILLARY CLINTON Blows Up At Activist Confronting Her At Rally [Video]	0
Saudi agency says country targeted in cyber spying campaign	1
Beijing evictions leave migrant workers in limbo as winter deepens	1
Obama Suggests Gun Confiscation Is Solution…Citizens In Gun Free Britain Disagree [Watch]	0
BOOM! Wikileaks Shows Hillary Speech To Bankers:”I would like to see more successful business people run for office…You can be maybe rented but never bought”	0
Trump gives CIA authority to conduct drone strikes: WSJ	1
OBAMA’S RACE WAR: HATEFUL IMAGES EMERGE OF CLASH BETWEEN KKK AND BLACK PANTHERS IN SC…One Viral Photo Offers America Hope	0
WHY DECISION To Cut Off Gas Deliveries To Trump Supporters By Gas Co Owner In Maine Will Probably Destroy His Business [AUDIO]	0
Soros says Hungarian government lying in attacks against him	1
Illinois fights potential hike in disabled care funding	1
Main Cambodian opposition leader arrested, paper shuts as crackdown grows	1
Blumenthal asks antitrust pick to discuss White House role in AT&T deal	1
Amid tension, Trump and Turkey's Erdogan agree to strengthen ties	1
HILLARY COULDN’T FIND 125 WOMEN TO BUY TICKETS TO ‘Women Only’ FUNDRAISER…Forced To Sell Tickets To Men	0
EPA aims to end Trump's freeze on contracts and grants on Friday	1
Support for Irish PM's party surges on back of Brexit row	1
BEYOND MISSION CREEP: U.S. Planning to Send 1,000 More Ground Troops into Syria	0
Hungary PM Orban, U.S. financier Soros clash as elections loom	1
Kentucky county to appeal federal ruling striking right-to-work law	1
WATCH HILLARY LIE About Libya To Supporters: ” We Didn’t Lose A Single Person”	0
BILL O’REILLY RELEASES Never Before Seen Pictures Of Obama In Muslim Dress…Says They Prove “Deep Emotional Ties To Islam” [VIDEO]	0
HOLLYWOOD RACE WAR HEATS UP: Full Metal Jacket Actor SHUTS DOWN Race-Baiting Hotel Rwanda Star	0
 Even Mitch McConnell Is Beginning To Turn On Trump; Is Impeachment Next? (VIDEO)	0
RUSH LIMBAUGH: TRUMP’S IMMIGRATION STANCE MAY WIN REPUBLICANS, DEMOCRATS AND INDEPENDENTS	0
“WHAT A WUSS!” CNN Political Hack Attacks Trump Adviser In On-Air Rant…She’s a Republican Strategist??? [Video]	0
U.S. envoy to Turkey says duration of visa services suspension depends on talks	1
Kurdish leaders studying western delegation plan to delay referendum	1
TOUGH TEXAS MAYOR Who Fought Back Against Implementation Of Sharia Law In Her City Will Join Trump Team [VIDEO]	0
Spanish parliament approves direct rule over Catalonia	1
MAXINE WATERS TELLS THE “GREATEST DESIRE” FOR NASTY DEMS: “To Lead Trump Right Into Impeachment” [Video]	0
DEM STRATEGIST Says Torture OF White Special Needs Teen By Black Thugs NOT A Hate Crime “If It Was About Things Trump Said” [VIDEO]	0
Vote in Senate on 'Dreamers' hinges on bipartisan pact: McConnell	1
TRUMP SUPPORTERS REACT TO DEBATE: “Clinton News Network (CNN) no longer picks our President”…Florida Gives Trump ROCK STAR Treatment…Fire Marshall Turns 12,000 Away	0
COLLEGES MAY BE FORCED To Stop Pushing Qualified White Students To Back Of Line.. DOJ Will Take On Affirmative Action In College Admissions	0
Pence voices U.S. concern to Turkish prime minister about arrests	1
 Trump Tweets About His Impeachment Chances In Latest (And Perhaps Greatest) Self-Own	0
 ESPN Reporter Says Trump’s Supporters Are White Supremacists, They Use Her Facebook Page To Prove She’s Right (IMAGES)	0
Pro-Trump group ad seeks to pit Michelle Obama against Clinton	1
Turkish court remands Turkey's Amnesty chairman in custody, Amnesty says	1
 R.I.P. GOP White House Dreams? U.S. Jobs Haven’t Grown This Much Since The ‘90s	0
Cuba issues bristling editorial ahead of Obama visit	1
BREAKING: PUTIN TIRED OF WAITING FOR Obama’s DOJ To Release Hillary’s Highly Classified Emails…Set To Release Them In Near Future	0
Appellate judges Garland, Srinivasan considered for U.S. top court: NYT	1
ABC News Suspend Anchor Brian Ross Over Fake News Report on Trump-Flynn ‘Russian Collusion’	0
Musk, Iger to quit Trump advisory councils after Paris accord decision	1
AN ARROGANT Obama Admits He’s Learned Nothing As President	0
 Denis Leary Rips Trump A New One For Using 9/11 To Stoke Fear And Hatred	0
In Trump freeze, U.S. agencies delay rules affecting farm towns	1
U.S. House panel cancels plan to introduce Puerto Rico bill	1
WHY THIS BLUE-COLLAR DEMOCRAT STRONGHOLD County Is Still Fighting For Trump: “He was the hope we were all waiting on, the guy riding up on the white horse” [VIDEO]	0
China says foreign firms welcome benefits from internal Communist Party cells	1
Killing of Mexican prosecutor of crimes against women sparks outcry	1
Displaced by mining, Peru villagers spurn shiny new town	1
Mob boss and mass murderer Riina dies of natural causes	1
Sanders could endorse Clinton's White House bid, but some divisions linger	1
Indonesian police officer killed in shooting near Freeport mine	1
WATCH: Duck Dynasty’s Willie Robertson Makes Debut On FOX News With Hilarious Commentary On Hillary And Bernie	0
BARACK AND MICHELLE Reportedly Offered $60 MILLION For Memoirs…Wait Till You See Our Exclusive Sneak Peek	0
Peru cancels copper project auction amid political crisis: sources	1
German conservatives push Finance Minister Schaeuble to swap job	1
 John McCain: Russian Election Meddling Is Even More Serious Than A Physical Attack	0
Taiwan president calls for breakthrough in China relations	1
Kyrgyzstan accuses opposition MP of planning riots, coup	1
 Saudi Prince Epically Burns Donald Trump: Remember Those Two Times I Bailed You Out Financially?	0
OOPS…CDC EMPLOYEES SICK OF DEALING WITH INFLUX OF ILLEGAL MINORS SENDS EMAIL ABOUT OBAMA: “the worst prez we have ever had…a marxist”	0
 GOP Senator Just Smacked Down The Most Punchable Alt-Right Nazi On The Internet	0
 Dear Trump: ISIS Is NOT A Football Game	0
In high-level talks, U.S. asks China to do more to rein in North Korea	1
Far-right party likened to Nazis to shake up German parliament	1
 Trump’s Own Staff Thinks He’s A Joke, Laughs Off His July 4th Ultimatum	0
 Congressional Black Caucus Cries Foul Over Supposed Clinton Endorsement (VIDEO)	0
U.S. Congress tangles with Facebook, other social media firms over Russia probe	1
White House starts probe of private email use by senior aides: Politico	1
Factbox: Women who have accused Trump of inappropriate conduct	1
Trump may discuss secretary of state job with critic Romney: source	1
BREAKING: DEVICE THAT BUSTED HILLARY CLINTON Discovered To Have Tens Of Thousands Of Emails	0
South Korean foreign minister says North Korea on 'reckless path'	1
Wide-ranging U.S. health bill expected to sail through House vote	1
 Obama Teasing Stephen Curry For ‘Clowning’ Just Further Proof He’s The Coolest Ever (VIDEO)	0
Three dead after suspected gas leak at PetroChina refinery: media	1
U.S. tax avoidance clampdown a potential headache for Apple	1
In first face-off with Clinton, Trump struggles to be 'change' candidate	1
Kenya Supreme Court criticizes election board in verdict on polls	1
SICKENING! READ OBAMA’S RAMADAN MESSAGE: “I stand firmly with the Muslim American communities…”	0
Trump urges Congress to pass short-term spending bill	1
 There’s A New Memorial Day Tradition, And It Will Piss Trump Voters Off (VIDEO)	0
Two-thirds of Japan voters oppose PM Abe calling snap election: Kyodo survey	1
Exclusive: Cameroonian troops entered Nigeria without seeking authorization, sources in Nigeria say	1
Senate Banking chair, Democrats say still hopeful for deal on Dodd-Frank bank rules rewrite	1
Trump says considering having both Powell and Taylor serve at Fed	1
 Veteran’s Letter Thanking Bernie Sanders For Voting Against Iraq War Goes Viral (VIDEO)	0
MUSLIM ACTIVISTS LAUNCH VOTER REGISTRATION DRIVE, As They Know 2016 Election Will Decide America’s Future	0
United States, China to meet on North Korea on Wednesday	1
Suspect in Stockholm truck attack to stand trial in February	1
CEO Who Threatened To Kill Trump With Sniper Rifle Says Life Has Been Turned Upside Down [VIDEO]	0
EPIC! RICK SANTELLI Calls Out Liberal Panel: ”On election night, I never saw you so unhappy!” [Video]	0
 Trump Threatens Electoral ‘Bloodbath’ If Republicans Fail To Pass Obamacare Replacement (VIDEO)	0
Migrant smuggling crackdown triggered clashes in Libyan city: armed group head	1
NORDSTROM DISCONTINUES Ivanka Trump Brand After Boycott Threats…Continues To Sell Line By Trashy, Cop-Bashing, Race-Obsessed Beyoncé	0
 Watch SNL Hilariously Mock Ted Cruz Over Iowa ‘Win’ (VIDEO)	0
 It Sure Looks Like Donald Trump Would Be Putin’s Puppet If He Is Elected President	0
“CONVERT OR DIE” And “THE CALIPHATE IS HERE”…Muslim Immigrants “Mark” Swedish Christian Shop Owner’s Buildings With Graffiti	0
 Koch Bros Exploit Veterans In Campaign For Nevada Senate Seat (VIDEO)	0
Democrats probe whether Flynn pushed nuclear project as Trump aide	1
U.S. House panel says agreement reached over Fusion GPS bank records	1
GANG OF DOMESTIC TERRORISTS Violently Attack Lone Trump Supporter For Putting Out Huge Fire Started On Street In DC [VIDEO]	0
Undocumented immigrants given roles at Democratic convention	1
 Netanyahu Whines About U.N. Resolution, Refuses To Abide By Terms Like A True Tyrant	0
State Department website posts article on Trump's Florida resort	1
Republican wins Montana special election despite assault charge	1
One person killed by car bomb attack in Somalia's capital	1
 SERIOUSLY? Male News Anchor Forces Female Meteorologist To Cover Up Her Dress On Air (VIDEO)	0
DEM PARTY OFFICIAL, Chair Of Black Caucus, Bernie Sanders Supporter Calls Reactions To Shooting Of Republican Steve Scalise, “So Funny”…REFUSES To Resign	0
HOW VOTING FOR TRUMP Will Help America To Export Our Trash [VIDEO]	0
 Fox News Host BURIES Trump For Siding With Russia Over U.S. Intelligence Agencies	0
 Biden DESTROYS Trump After He Insults Veterans (VIDEO)	0
U.S. students' rape allegation against Italian police has 'some basis', minister says	1
Israel strikes Gaza militant posts after rockets fired at Israel: army	1
Homeland Security not targeting Dreamers: Kelly	1
Peru's president tells Trump he favors bridges to walls	1
Mudslide in southern Chile kills five, at least 15 missing	1
LOCK HER UP? IS THE CLINTON FOUNDATION Investigation Moving Forward?	0
Catalan head says already feels like the president of a free country: interview	1
BIG MISTAKE! HILLARY JUST Proved To America She’s Committed To Keeping Obama’s Divisive Race War Going	0
BARRACUDA! FORMER OBAMA ADVISOR Rants Against Trump For Keeping Campaign Promises [Video]	0
German police arrest alleged Islamic State militant in ice rink truck attack plot	1
WIKILEAKS EXPOSES Clinton Campaign In Cahoots With Corrupt DOJ On Email Scandal	0
Donald Trump to meet with Henry Kissinger: Washington Post 	1
“DIFFICULT” CHELSEA CLINTON CAUSES HIGH TURNOVER AT CLINTON FOUNDATION	0
US Thanksgiving Guide: How to Celebrate a Sordid and Genocidal History	0
 Republicans Are Trying To Destroy The Senate As We Know It, Taking Away Your Vote — Here’s How	0
SHOCKING AUDIO RELEASED Of John Kerry Discussing Obama Allowing The Rise of ISIS To Help Regime Change In Syria	0
COLLEGES MAY BE FORCED To Stop Pushing Qualified White Students To Back Of Line.. DOJ Will Take On Affirmative Action In College Admissions	0
 This Republican Actually Supports Obama In Finding Scalia’s Replacement – Here’s Why (VIDEO)	0
Advocates hail U.S. court abortion decision, predict national impact	1
 WHOOPS: Republicans Rushing To Hide ‘White Elevators’ Sign At Convention (PHOTO)	0
Exclusive: Super PACs backing Republican Cruz buy $2.4 million in ads in eight states	1
DEM CANDIDATE #JonOssoff CAN’T EVEN VOTE In District He’s Running In…Lies About Where He Lives [Video]	0
LADY GAGA BLAMES President Trump and Paul Ryan For #LasVegas Shootings…Tweets Congress Has “Blood on the hands”	0
China says opposes unilateral sanctions after new U.S. curbs target North Korea	1
FLASHBACK: GRAPHIC VIDEO SHOWS Hillary Supporters Beating “Deplorable”Trump Supporters Bloody	0
Billionaire Odebrecht in Brazil scandal released to house arrest	1
After talks, Mexico says at 'impasse' with Trump over wall payment	1
DEAR MR PRESIDENT: Listen To Your Own FBI Director And Homeland Security Tell Us We CANNOT Properly Screen The Syrian “Refugees” [Video]	0
Republican senator to block arms sales over Qatar crisis	1
 Ann Coulter Goes Full Bigot – Calls Khizr Khan A ‘Snarling Muslim’ In Televised Rant (VIDEO)	0
Nordic states step up defense cooperation because of Russia worries	1
New Zealand's Ardern says National has more votes but race isn't over	1
Campaign hits TV screens as Australian same-sex marriage vote looms	1
"Honduran opposition candidate Nasralla says ""I no longer have anything to do in politics"" after U.S. recognition of Hernandez victory"	1
NFL opposes U.S. Republican tax plan on stadium funding	1
 Trump Supporter Has A FULL MELTDOWN Because No One Else On CNN Panel Supports Trump (VIDEO)	0
Trump names White House budget director Mulvaney acting head of consumer agency	1
Russia to supply Turkey with four S-400 missile batteries for $2.5 billion: Kommersant	1
 WATCH: Congressman Invokes Impeachment Power On House Floor In Response To Trump’s Muslim Ban	0
Trump visit to Britain still unfixed nine months after PM May's invitation: sources	1
Desperate Venezuelans peddle wares door-to-door in Colombia to survive	1
ANTI-TRUMP Communications Specialist For UN Arrested In NYC For Robbing Banks During Lunch	0
 Trump Supporter Who Sucker Punched Black Protester: ‘Next Time, We Might Have To Kill Him’ (VIDEO)	0
MOCKINGBIRD MIRROR: Declassified Docs Depict Deeper Link Between the CIA and American Media	0
WOW! Watch Former Democrat Hammer Obama On His Weak Leadership And Hatred For America	0
Israeli troops kill four Palestinians, wound 160 in protests over Jerusalem	1
EU's Tusk, UK's May to talk Brexit next Tuesday	1
Is Obama’s BIG $72 BILLION DOLLAR BAILOUT of Puerto Rico On The Horizon Or Will It Become The 51st State? [Video]	0
TWO “HIGH THREAT” EXPLOSIVE Experts Moved From GITMO To African Country With Over 90% Muslim Population [VIDEO]	0
Paul Ryan says confident tax reform will pass in 2017: Axios	1
Factbox: Passport to Catalonia - how to achieve independence	1
China foreign minister to visit Myanmar amid Rohingya crisis	1
VOTING MACHINES FOR HILLARY! MD Woman Reports Voting Straight Ticket…Watched Machine Flip To Hillary [VIDEO]	0
The Wahabi Vote: Poll Shows 68 percent of Saudis prefer Hillary Clinton	0
EP #17: Patrick Henningsen LIVE – ‘Parallax Politics in DC’ with guest Daniel Faraci	0
Senate Democratic leader Schumer calls for speedy Puerto Rico relief	1
Trump ban on transgender service members alarms some military officers	1
Gerry Adams to step down in end of an era for Irish nationalism	1
THEY KNEW! CLOSE CLINTON FRIEND Warned Against Agreeing To Allow Sexual Predator Harvey Weinstein To Host Fundraisers…They Did It Anyway	0
 Trump’s Billionaire Neighbor Could Enter Race, And Split The Vote For A Trump Win	0
 Insane Trump Ally Claims He’s Victim Of Russian-Style Assassination Attempt (VIDEO)	0
HILLARY THROWS HER WEALTH AND STATUS Into The Faces Of Hard Working Americans	0
 Trump’s First Action In Office: Hurt The Poor As Quickly As Possible	0
BREAKING: US SUPREME COURT RULES King Obama Overstepped Authority…Executive Amnesty For 5 MILLION ILLEGAL ALIENS/ Democrat Voters Not Going To Happen	0
THIS BIG ANNOUNCEMENT IS YET ANOTHER REASON NOT TO VOTE FOR HILLARY CLINTON	0
 Trump Gets LEVELED For Literally Thanking Himself On Twitter For Something He Had Nothing To Do With	0
STUNNING DISREGARD FOR LAW: 11 CA Counties Have More Registered Voters Than Voting Age Citizens…Look Who They Voted For In Last Election	0
ACTOR VINCE VAUGHN DESTROYS The Left With AWESOME Statement On Gun Rights	0
Obama, Saudi king discuss strained alliance, Middle East conflicts	1
 CNN Guest’s Face After Trump Flack Blatantly Lies About Obama Golfing Is All Of Us Right Now (VIDEO)	0
State Department was not doing enough on emails, records: spokesman	1
Timeline: Zika's origin and global spread	1
House intelligence panel will interview Kushner on Tuesday	1
NEW BLACK PANTHER LEADER: Trump Is Right…Asks Blacks To “Re-examine The Relationship” With Democrat Party…”Democrats Pimp Us [Blacks] Like Prostitutes” [VIDEO]	0
Trump attends civil rights museum opening; black leaders stay away	1
Britain 'disappointed' with Trump's climate move	1
Corker says he expects Senate to confirm Tillerson as secretary of state	1
Turkish tanks drill on Iraqi border week before Kurdish vote	1
Obama prods Vietnam on rights after activists stopped from meeting him	1
Russia's Putin says de facto conditions created for end to Syrian civil war	1
NYPD: Man Makes Anti-White Remark…Throws Liquid In 13-Year-Old Girl’s Face [Video]	0
Austria's conservative shift opens path to power for far right	1
Group of 40 U.S. House Democrats oppose delay of Labor Dept retirement rule	1
HILLARY’S PASTOR COMPARES Her Election Loss To Donald Trump To Death Of Jesus Christ [VIDEO]	0
WHERE’S THE MEDIA? BLM Blocked Streets, Stormed Football Field Over BLACK MAN Who Sprayed “KKK Go Home N***ers” On Campus Wall	0
Labor Dept proposes delaying new rule for financial advisers	1
In volatile Kenya, MP and former senator detained over hate speech allegations	1
Trump Transition: As Secretary of State, Tulsi Gabbard offers potential for peace with Syria, Russia	0
BREAKING: Mexico’s President Cancels Visit With Trump Over Defending Our US Border From Lawbreakers…But Wrongfully Imprisoning US Marine Tahmooressi For “Border Violation” Was No Big Deal	0
PROTESTERS CAN’T STOP A HUMBLE TRUMP: Delivers A Powerful Message To Detroit [Video]	0
 Paul Ryan Quotes Mel Gibson In A Desperate Attempt To Not Be The Next John Boehner	0
MUSLIM BROTHERHOOD AFFILIATE INVITED To Obama’s State Of The Union…Will This Terror Group Also Be Invited?	0
